Model,MDO3024
Firmware Version,1.26

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,4e-06,,
Horizontal Delay,2.88e-06,,
Sample Interval,4e-09,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,100,10,2000
Vertical Units,V,A,V
Vertical Offset,0,0,0
Vertical Scale,10,5,400
Vertical Position,0,0,0
,,,
,,,
,,,
Label,,,
TIME,CH1,CH3,CH4
-1.7120e-05,0,0,80
-1.7116e-05,0,-0.4,80
-1.7112e-05,0,-0.2,80
-1.7108e-05,-0.4,-0.2,80
-1.7104e-05,0,-0.2,96
-1.7100e-05,-0.4,-0.2,96
-1.7096e-05,-0.4,-0.2,96
-1.7092e-05,0,-0.2,80
-1.7088e-05,-0.4,-0.2,96
-1.7084e-05,-0.4,-0.2,80
-1.7080e-05,0,-0.2,80
-1.7076e-05,0,-0.2,80
-1.7072e-05,-0.4,-0.2,96
-1.7068e-05,0,-0.2,64
-1.7064e-05,-0.4,-0.2,80
-1.7060e-05,-0.4,-0.2,80
-1.7056e-05,0,-0.2,80
-1.7052e-05,-0.4,-0.2,64
-1.7048e-05,-0.4,-0.2,80
-1.7044e-05,-0.4,-0.2,64
-1.7040e-05,-0.4,-0.2,80
-1.7036e-05,0,0,80
-1.7032e-05,-0.4,-0.2,80
-1.7028e-05,-0.4,-0.2,80
-1.7024e-05,-0.4,-0.2,80
-1.7020e-05,-0.4,-0.2,64
-1.7016e-05,-0.4,-0.2,80
-1.7012e-05,0,0,80
-1.7008e-05,-0.4,-0.2,80
-1.7004e-05,0,-0.2,80
-1.7000e-05,-0.4,0,96
-1.6996e-05,-0.4,0,96
-1.6992e-05,-0.4,-0.2,80
-1.6988e-05,0,-0.2,80
-1.6984e-05,-0.4,0,64
-1.6980e-05,-0.4,0,96
-1.6976e-05,-0.8,-0.2,96
-1.6972e-05,0,-0.4,64
-1.6968e-05,0,0,96
-1.6964e-05,0,-0.2,96
-1.6960e-05,-0.4,-0.2,80
-1.6956e-05,-0.4,-0.2,80
-1.6952e-05,-0.4,0,80
-1.6948e-05,-0.4,0,80
-1.6944e-05,-0.4,-0.2,80
-1.6940e-05,-0.4,-0.4,80
-1.6936e-05,-0.4,-0.2,96
-1.6932e-05,-0.4,0,80
-1.6928e-05,-0.4,-0.2,64
-1.6924e-05,0,-0.2,80
-1.6920e-05,0,-0.2,64
-1.6916e-05,-0.4,-0.2,80
-1.6912e-05,-0.4,0,96
-1.6908e-05,-0.4,-0.2,80
-1.6904e-05,-0.4,0,96
-1.6900e-05,-0.4,0,96
-1.6896e-05,-0.4,0,80
-1.6892e-05,0,-0.2,80
-1.6888e-05,0,-0.2,80
-1.6884e-05,0,-0.2,80
-1.6880e-05,-0.4,-0.2,96
-1.6876e-05,-0.4,-0.2,80
-1.6872e-05,0,0,96
-1.6868e-05,-0.4,-0.2,64
-1.6864e-05,0,-0.2,80
-1.6860e-05,-0.4,-0.2,80
-1.6856e-05,-0.4,-0.2,80
-1.6852e-05,-0.4,-0.2,80
-1.6848e-05,-0.4,-0.2,96
-1.6844e-05,-0.4,-0.2,80
-1.6840e-05,-0.4,-0.2,80
